message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
"Also, sorry for the weird communication times. I've been in and out since it was a super busy day today and actually missed some of your questions. I'd love to share as much info on our neighbors and I've heard from almost everyone",france,turkey,4,False,True,0.7746207118034363,False
"No problem at all! On that note, It sounds like Italy may be headed your way. Of course I can't be sure but that's what he indicated. Whether that's short or mid term I can't be sure.",turkey,france,4,True,True,0.7818214297294617,True
Thanks for the heads up- I appreciate it. Any more ideas about your own plans in the East?,france,turkey,4,True,True,0.787872850894928,True
Any new updates on what is going on now that moves have resolved?,france,turkey,4,True,True,0.7950931191444397,True
"Pretty sure Austria and Russia and maybe even Italy are all planning to Roast Turkey. Given Germany is gifting Sweden and England doesn't look like putting up any resistance in the North to Russia either, I think the likelihood of a runaway Russia is rising by the minute 🙂",turkey,france,4,True,True,0.7774177193641663,True
A runaway Russia would not be good for me. Not sure how much I can help though since I'm on the other side of the board. Maybe you can convince Italy to help you against Austria by offering them Greece,france,turkey,4,False,True,0.7816480398178101,False
Nice work getting Austria on your side,france,turkey,4,True,True,0.777816653251648,True
"Russia seems to be well defended but not too strong, so I don't know how much more you stand to gain from attacking Russia. My honest opinion is that you stand more to gain from stabbing Austrua",france,turkey,4,True,True,0.7635483145713806,True
(Than continuing to attack Russia),france,turkey,4,True,True,0.7788462042808533,True
Thanks yeah its still definitely very dicey down here but hoping to secure my homelands at least. Nice one nabbing Munich. Not exactly a common goal to achieve in 1901!,turkey,france,4,True,True,0.781158983707428,True
Any preferences on who you want to work with? It might affect some of my decisions here.,france,turkey,4,True,True,0.7749125957489014,True
"There is zero chance I keep Munich, so really what it does is slow down Germany temporarily from running everyone over with 3 builss",france,turkey,4,True,True,0.7701912522315979,True
Russia and Austria could potentially be attacking you since Rumania is an easy picking. Hopefully one of them is a strong ally?,france,turkey,4,True,True,0.7650357484817505,True
"Actually, maybe not, since I think Russia is helping me against Germany by moving to Silesia",france,turkey,4,False,True,0.7665604948997498,False
"Looks like I had bad information, which is too bad since I will be losing Munich",france,turkey,4,False,True,0.7718771696090698,False
"Are you still working with Austria? Your moves were especially clever so it looks like you will take Sevastopol, but it seems like you may have a tough time expanding much further than that. You might stall out.",france,turkey,4,True,True,0.7628036737442017,True
Yes maybe but there is still options for work g with Austria. Shame about Munich but I think you're still in a pretty good position. Germany looks to be in a bit of trouble with both you and England threatening,turkey,france,4,True,True,0.7703776359558105,True
Its a position with next to no growth potential unfortunately. We'll see what happens. It seems that both Austria and Russia are willing to work with you,france,turkey,4,True,True,0.7668183445930481,True
Do you have any Intel on Germany or England?,france,turkey,4,False,True,0.7769373655319214,False
Do you have any Intel on Germany or England?,france,turkey,4,True,True,0.776995062828064,True
What are you building?,france,turkey,4,True,True,0.792033851146698,True
Sorry for my lack of communication - been busy here. I'm leaning towards a fleet at this stage. I don't have anything on England and Germany - Germany says they are tied up and suggest I go after Russia - both things are not going to enlighten anyone who is looking at the board right now. He doesn't seem particularly concerned with his situation but I may be reading too much into that. Looks pretty scary for him right now with Russia on his doorstep as well as you and England circling.,turkey,france,4,True,True,0.7381927371025085,True
"Interesting to see your progress in positioning against Italy. At some point, maybe we can start talking about what the long term on that front looks like?",france,turkey,4,True,True,0.77953040599823,True
I wonder if it makes sense for you to actually work with Italy here to stab Austria.,france,turkey,4,True,True,0.782779335975647,True
"I can't really see it. If you want, hit tys again this year and I can support you into tun next year in return",turkey,france,4,True,True,0.7699287533760071,True
I marked that as a lie because I think you CAN see it. You and Italy could have stabbed Austria for 3 supply centers last turn.,france,turkey,4,True,True,0.7788715958595276,True
"What I can see is a good relationship between you and Italy, a wintergreen from the beginning and a spot for me as the third wheel in that. Not the most amazing opportunity but maybe I'm missing something",turkey,france,4,True,True,0.7662433981895447,True
"That's the case if you're trying to top the board, but the way we're paid it doesn't matter if you have 17 supply centers or 1",france,turkey,4,True,True,0.7816696166992188,True
"It's not a ton of difference in terms of payment honestly. But if you can eliminate somebody without being eliminated yourself, I'd say that you'd be better off (in general)",france,turkey,4,True,True,0.779870331287384,True
I'm in it for the competition and to win.,turkey,france,4,True,True,0.7801398038864136,True
"But, think about all the things you could buy with $2 Amazon credit 🤣!",france,turkey,4,True,True,0.7913795113563538,True
Lol good point! I should reassess my priorities 😬,turkey,france,4,True,True,0.7844222187995911,True
"Well whats your plans now - North or East? If you want to go East, I'm here.",turkey,france,4,True,True,0.7780670523643494,True
...to help,turkey,france,4,True,True,0.7864192128181458,True
I think I might be mostly positioning myself for the future to remain flexible,france,turkey,4,True,True,0.7875646948814392,True
"How about you? Are you still committed to playing the slow grind with Austria? I'm sure you are already aware of this, but we do end the game in winter of 1910.",france,turkey,4,True,True,0.7677569389343262,True
